id,text,label
10,"[('<s>', 0, 0.0, 0.0), ('what', 0, 0.0, 0.0), ('movies', 0, 0.0, 0.0), ('are', 0, 0.0, 0.0), ('playing', 0, 0.0, 0.0), ('it', 0, 0.0, 0.0), ('man', -0.344308078, -0.344308078, 0.0), ('meant', -2.4679172, -2.4679172, -1.2344793384735924), ('manned', -1.57731819, -1.57731819, -0.3438803284735923), ('see', 0, -0.344308078, 0.0), ('it', 0, -0.344308078, 0.0), ('is', -1.41188908, -1.756197158, -1.756197150346422), ('as', -0.279294044, -0.623602122, -0.623602114346422), ('theaters', 0, -1.2334378615264077, -1.2334378538728297), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (5, 8), (6, 9), (7, 13), (8, 13), (9, 10), (10, 11), (10, 12), (11, 14), (12, 14), (13, 14)]",SearchScreeningEvent
11,"[('<s>', 0, 0.0, 0.0), ('find', 0, 0.0, 0.0), ('a', 0, 0.0, 0.0), ('movie', 0, 0.0, 0.0), ('called', 0, 0.0, 0.0), ('living', 0, 0.0, 0.0), ('in', 0, 0.0, 0.0), ('america', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]",SearchCreativeWork
12,"[('<s>', 0, 0.0, 0.0), ('find', -0.323989868, -0.32398986799999996, 0.0), ('fine', -1.28467178, -1.28467178, 0.0), ('on', -1.01917922, -1.343169088, -1.3431680653203313), ('don\'t', -0.447680295, -0.771670163, -0.7716691403203313), ('don\'t', 0, -1.28467178, -1.2846707573203313), ('dress', 0, -1.0226796687490072e-06, 0.0), ('parade', 0, -1.0226796687490072e-06, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (1, 4), (2, 5), (3, 6), (4, 6), (5, 6), (6, 7), (7, 8)]",SearchScreeningEvent
13,"[('<s>', 0, 0.0, 0.0), ('make', 0, 0.0, 0.0), ('a', 0, 0.0, 0.0), ('reservation', 0, 0.0, 0.0), ('at', 0, 0.0, 0.0), ('a', 0, 0.0, 0.0), ('bakery', 0, 0.0, 0.0), ('that', 0, 0.0, 0.0), ('has', 0, 0.0, 0.0), ('<unk>', -1.93738484, -1.93738484, 0.0), ('a', -0.551935792, -0.5519357919999999, 0.0), ('aqua', -3.11700153, -3.11700153, 0.0), ('awkward', -1.44478846, -1.44478846, 0.0), ('<unk>', -1.74196339, -3.67934823, -3.5056282844646174), ('in', -0.192585394, -2.129970234, -2.1299702371824822), ('quick', -0.0558328517, -0.6077686436999999, 0.0), ('<unk>', -2.9131794, -3.465115192, -3.2913952464646172), ('kind', -3.47697544, -4.0847440836999995, 0.0), ('on', -1.62888026, -2.2366489037, 0.0), ('to', -2.03958154, -2.6473501837, -2.4736302381646174), ('oughta', -1.54827964, -2.1560482837, -1.9823283381646177), ('kinda', -2.31857347, -2.9263421137, -2.7526221681646175), ('honda', -2.21687341, -2.8246420537, -2.6509221081646173), ('<unk>', -1.69238365, -2.3001522937, -2.1264323481646175), ('in', -3.24906945, -3.8568380937, -3.8568380968824822), ('of', 0, -4.0847440836999995, -3.911024138164617), ('uh', -1.37548435, -3.6121332536999997, -3.438413308164617), ('the', -0.740352213, -2.9770011167, -2.8032811711646173), ('a', -1.30808628, -3.5447351837, -3.3710152381646172), ('kinda', -0.521285832, -3.638287362, -3.464567416464617), ('<unk>', -0.900802791, -4.017804321, -3.8440843754646172), ('caught', -1.62443507, -3.06922353, 0.0), ('to', -1.98074484, -3.4255333, -3.2518133544646175), ('kinda', -1.39665377, -2.84144223, -2.6677222844646176), ('<unk>', -1.09385884, -2.5386473, -2.3649273544646174), ('in', -2.49295282, -3.9377412800000005, -3.9377412831824827), ('up', -0.779893696, -3.8491172259999997, -3.675397280464617), ('a', -0.613328695, -3.682552225, -3.508832279464617), ('in', 0, -0.17371994553538245, -0.17371994871786473), ('central', 0, 0.0, 0.0), ('african', 0, 0.0, 0.0), ('republic', 0, 0.0, 0.0), ('for', 0, 0.0, 0.0), ('fun', -1.04432559, -1.0443255868175176, -1.0443255969779628), ('five', -1.82291257, -1.8229125668175177, -1.8229125769779628), ('fine', -0.720484674, -0.7204846708175178, -0.7204846809779629), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (8, 10), (8, 11), (8, 12), (9, 13), (9, 14), (10, 15), (10, 16), (11, 29), (11, 30), (12, 31), (12, 32), (12, 33), (12, 34), (12, 35), (13, 38), (14, 39), (15, 17), (15, 18), (15, 19), (15, 20), (15, 21), (15, 22), (15, 23), (15, 24), (16, 38), (17, 25), (18, 26), (18, 27), (18, 28), (19, 38), (20, 38), (21, 38), (22, 38), (23, 38), (24, 39), (25, 38), (26, 38), (27, 38), (28, 38), (29, 38), (30, 38), (31, 36), (31, 37), (32, 38), (33, 38), (34, 38), (35, 39), (36, 38), (37, 38), (38, 39), (39, 40), (40, 41), (41, 42), (42, 43), (42, 44), (42, 45), (43, 46), (44, 46), (45, 46)]",BookRestaurant
14,"[('<s>', 0, 0.0, 0.0), ('well', -0.119995117, -0.11999511699999998, 0.0), ('what', -2.1796875, -2.1796875, -2.0553119864825846), ('can', -2.02598429, -2.145979407, 0.0), ('i', -0.141406894, -0.26140201099999993, -0.1370264974825844), ('i', 0, -2.145979407, 0.0), ('<unk>', 0, -2.145979407, -1.882267487563667), ('can', 0, -0.12437551351741553, 0.0), ('i', 0, -0.12437551351741553, 0.0), ('<unk>', -0.304499418, -0.4288749315174156, -0.16516301208108242), ('put', -1.84909177, -1.9734672835174156, 0.0), ('purchased', -2.25258136, -2.376956873517416, -0.5397919547186723), ('just', 0, -0.2637119194363332, 0.0), ('the', 0, -0.2637119194363332, 0.0), ('t.', -1.37898314, -1.6426950594363334, 0.0), ('t._v.', -0.290131092, -0.5538430114363333, -0.5538446166401403), ('v.', 0, -1.6426950594363334, -1.6426966646401404), ('just', -0.738053799, -2.7115210825174154, -0.8743561637186716), ('the', -0.650170803, -2.6236380865174156, -1.1617871003888058), ('the', 0, -1.837164918798744, -0.37531393267013424), ('t._v.', 0, -1.4618509861286098, -1.4618525913324167), ('show', 0, 0.0, 0.0), ('time', 0, 0.0, 0.0), ('for', 0, 0.0, 0.0), ('heros', -2.02780128, -2.027799674796193, -2.0278012692020724), ('heroes', -0.141131192, -0.14112958679619308, -0.14113118120207233), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (1, 4), (2, 7), (3, 5), (4, 7), (5, 6), (6, 12), (7, 8), (8, 9), (8, 10), (8, 11), (9, 12), (10, 17), (10, 18), (11, 19), (12, 13), (13, 14), (13, 15), (14, 16), (15, 21), (16, 21), (17, 19), (18, 20), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24), (23, 25), (24, 26), (25, 26)]",SearchCreativeWork
15,"[('<s>', 0, 0.0, 0.0), ('where', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('wind', -0.923433423, -0.923433423, 0.0), ('windows', -1.78405881, -1.78405881, -1.7840588090238643), ('window', -0.832657933, -0.832657933, -0.8326579320238643), ('died', -0.551214516, -1.474647939, -1.4746479380238642), ('die', -0.858610511, -1.7820439339999998, -1.782043933023864), ('down', 0, -9.761357282801713e-10, 0.0), ('at', 0, -9.761357282801713e-10, 0.0), ('my', 0, -9.761357282801713e-10, 0.0), ('<unk>', -0.456332743, -0.45633274397613566, -2.3935451014344964), ('cut', -2.0708499, -2.0708499009761354, 0.0), ('got', -1.42579043, -1.4257904309761358, 0.0), ('my', -1.64953566, -2.1058684039761357, 0.0), ('the', -1.02890933, -1.4852420739761356, -0.9845127093799176), ('separate', -2.16203547, -2.6183682139761357, -2.117638849379918), ('time', -1.65407634, -2.1104090839761356, -2.110409091434496), ('supper', -1.31445575, -3.4203241539761358, -2.919594789379918), ('time', -0.312822759, -2.4186911629761356, -2.418691170434496), ('into', 0, -2.0708499009761354, 0.0), ('<unk>', -0.329446226, -2.4002961269761354, 0.0), ('occasion', -1.27054703, -3.3413969309761353, -0.7286569985431472), ('the', -0.445245922, -2.8455420489761356, -2.3448126843799177), ('time', -1.02350485, -3.4238009769761355, -3.423800984434496), ('into', 0, -1.4257904309761358, 0.0), ('<unk>', -0.171854377, -1.5976448079761358, 0.0), ('occasion', -1.84580469, -3.271595120976136, -0.6588551885431477), ('the', -0.640989423, -2.238634230976136, -1.737904866379918), ('separate', -1.72722435, -3.324869157976136, -2.824139793379918), ('time', -1.21924937, -2.816894177976136, -2.8168941854344967), ('by', 0, -2.612739932432988, 0.0), ('supper', 0, -2.612739932432988, -2.11201056783677), ('time', 0, -0.500729364596218, -0.5007293720545788), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (2, 4), (2, 5), (3, 6), (3, 7), (4, 8), (5, 8), (6, 8), (7, 8), (8, 9), (9, 10), (10, 11), (10, 12), (10, 13), (11, 14), (11, 15), (11, 16), (11, 17), (11, 34), (12, 20), (13, 25), (14, 18), (14, 19), (15, 33), (16, 33), (17, 34), (18, 33), (19, 34), (20, 21), (20, 22), (21, 23), (21, 24), (22, 31), (23, 33), (24, 34), (25, 26), (25, 27), (26, 28), (26, 29), (26, 30), (27, 31), (28, 33), (29, 33), (30, 34), (31, 32), (32, 33), (33, 34)]",GetWeather
16,"[('<s>', 0, 0.0, 0.0), ('please', -2.26863861, -2.26863861, 0.0), ('see', -0.373191833, -0.3731918329999999, 0.0), ('so', -1.57014465, -1.57014465, 0.0), ('such', 0, -2.26863861, -1.1021799828552508), ('such', 0, -0.3731918329999999, 0.0), ('they', -1.19845724, -1.571649073, -1.5716502120388858), ('the', -0.359048128, -0.732239961, -0.732241100038886), ('you', 0, -1.57014465, 0.0), ('said', 0, -1.57014465, -0.4036860228552508), ('the', 0, -1.1664586271447492, -1.1664597661836351), ('young', 0, 0.0, 0.0), ('worry', 0, 0.0, 0.0), ('is', -1.61865056, -1.6186494209611142, -1.6186505664079958), ('as', -0.220853582, -0.22085244296111403, -0.2208535884079955), ('game', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (1, 4), (2, 5), (3, 8), (4, 10), (5, 6), (5, 7), (6, 11), (7, 11), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (12, 14), (13, 15), (14, 15), (15, 16)]",SearchCreativeWork
17,"[('<s>', 0, 0.0, 0.0), ('make', 0, 0.0, 0.0), ('me', 0, 0.0, 0.0), ('a', 0, 0.0, 0.0), ('reservation', 0, 0.0, 0.0), ('in', 0, 0.0, 0.0), ('south', 0, 0.0, 0.0), ('carolina', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]",BookRestaurant
18,"[('<s>', 0, 0.0, 0.0), ('what', 0, 0.0, 0.0), ('movie', 0, 0.0, 0.0), ('theatre', -1.47098196, -1.47098196, -1.4709819760502043), ('theater', -0.260974973, -0.26097497299999994, -0.26097498905020433), ('is', 0, 0.0, 0.0), ('showing', 0, 0.0, 0.0), ('us', -2.06376266, -2.063762643949796, -2.0637626469610892), ('if', -0.135791451, -0.13579143494979556, -0.135791437961089), ('the', 0, 0.0, 0.0), ('<unk>', 0, 0.0, 0.0), ('came', 0, 0.0, 0.0), ('to', 0, 0.0, 0.0), ('melbourne', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (2, 4), (3, 5), (4, 5), (5, 6), (6, 7), (6, 8), (7, 9), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]",SearchScreeningEvent
19,"[('<s>', 0, 0.0, 0.0), ('restaurants', 0, 0.0, 0.0), ('in', 0, 0.0, 0.0), ('bulgaria', 0, 0.0, 0.0), ('this', 0, 0.0, 0.0), ('week', 0, 0.0, 0.0), ('policy', 0, 0.0, 0.0), ('for', 0, 0.0, 0.0), ('nine', 0, 0.0, 0.0), ('numbers', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]",BookRestaurant
20,"[('<s>', 0, 0.0, 0.0), ('right', -0.165008545, -0.16500854500000003, -0.1650112839545688), ('read', -1.88311005, -1.88311005, -1.8831127889545687), ('the', 0, 0.0, 0.0), ('current', 0, 0.0, 0.0), ('novel', -0.28043741, -0.2804346710454312, 0.0), ('novels', -1.40834868, -1.4083459410454313, 0.0), ('four', -0.433171779, -0.7136064500454311, -0.7136091937709245), ('for', -1.04540074, -1.3258354110454313, -1.3258381547709246), ('four', -0.34445253, -1.7527984710454312, -1.7528012147709244), ('for', -1.23308647, -2.6414324110454315, -2.641435154770925), ('of', 0, 0.0, 0.0), ('six', -0.421016246, -0.42101350227450673, -0.42101623472519456), ('sick', -1.06821728, -1.0682145362745068, -1.0682172687251945), ('stars', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 3), (3, 4), (4, 5), (4, 6), (5, 7), (5, 8), (6, 9), (6, 10), (7, 11), (8, 11), (9, 11), (10, 11), (11, 12), (11, 13), (12, 14), (13, 14), (14, 15)]",RateBook
21,"[('<s>', 0, 0.0, 0.0), ('add', -1.28697205, -1.28697205, 0.0), ('at', -0.323120117, -0.32312011699999993, 0.0), ('the', 0, -1.28697205, 0.0), ('song', -0.351375848, -1.638347898, -1.2268319352148578), ('sun', -1.21644771, -2.50341976, -1.2268313422265509), ('the', 0, -0.32312011699999993, 0.0), ('song', -0.435431749, -0.7585518659999999, -0.34703590321485767), ('sun', -1.30050445, -1.623624567, -0.347036149226551), ('<unk>', -2.5180037, -2.841123817, -2.149308269999125), ('<unk>', -0.155174911, -0.5666908737851423, 0.0), ('don', -1.93978667, -2.351302632785142, 0.0), ('tea', -2.12047291, -2.6871637837851425, -1.995348236784267), ('drink', -0.127804831, -0.6944957047851421, -0.6944881573575284), ('tea', 0, -2.351302632785142, -1.6594870857842665), ('<unk>', 0, -1.276588417773449, -0.5847728707725734), ('drink', 0, -0.6918155470008756, -0.6918079995732619), ('the', 0, -7.547427613650979e-06, 0.0), ('water', 0, -7.547427613650979e-06, 0.0), ('to', 0, -7.547427613650979e-06, 0.0), ('might', -2.15925598, -2.1592635274276137, 0.0), ('my', -0.122632094, -0.12263964142761362, 0.0), ('play', 0, -2.1592635274276137, -2.15925599446894), ('play', -0.169321954, -0.2919615954276136, -0.29195406246894007), ('plate', -1.85941994, -1.9820595814276136, -1.9820520484689401), ('list', 0, -7.532958673530602e-06, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 6), (3, 4), (3, 5), (4, 10), (4, 11), (5, 15), (6, 7), (6, 8), (6, 9), (7, 10), (7, 11), (8, 15), (9, 16), (10, 12), (10, 13), (11, 14), (12, 16), (13, 17), (14, 16), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (19, 21), (20, 22), (21, 23), (21, 24), (22, 25), (23, 25), (24, 25), (25, 26)]",AddToPlaylist
22,"[('<s>', 0, 0.0, 0.0), ('i', -1.12243652, -1.12243652, 0.0), ('how\'d', -3.28404236, -3.28404236, -2.96224228079202), ('how', -3.0713501, -3.0713501, -2.7495500207920203), ('had', -2.10934448, -2.10934448, -1.78754440079202), ('at', -1.31044006, -1.31044006, -0.98863998079202), ('add', -3.18635559, -3.18635559, -2.86455551079202), ('uh', -2.78053284, -2.78053284, -0.9374651474473026), ('hi', -3.00502014, -3.00502014, -1.1619524474473029), ('ah', -3.06213379, -3.06213379, -1.2190660974473027), ('had', -0.444578588, -1.5670151079999999, -1.2452150287920198), ('just', -1.02469587, -2.14713239, 0.0), ('this', 0, -0.3218000792079799, 0.0), ('tuned', -2.75858355, -3.08038362920798, 0.0), ('tune', -0.840417325, -1.1622174042079798, -1.1151793693117145), ('june', -0.68302232, -1.0048223992079799, -0.9577843643117144), ('by', 0, -3.08038362920798, 0.0), ('rod', 0, -3.08038362920798, -3.08037635803081), ('tune', 0, -2.14713239, -2.1000943551037343), ('this', 0, -1.8430676925526974, 0.0), ('tune', -0.774938166, -2.6180058585526975, -2.570967823656432), ('june', -0.617543161, -2.4606108535526974, -2.413572818656432), ('by', 0, -0.04703803489626545, 0.0), ('rod', -0.231582344, -0.27862037889626556, -0.278613107719096), ('ride', -1.57637739, -1.6234154248962656, -1.623408153719096), ('origin', 0, -7.271177169567011e-06, 0.0), ('to', 0, -7.271177169567011e-06, 0.0), ('progress', -1.52610028, -1.5261075511771698, -1.5261002789672344), ('<unk>', -0.245110244, -0.24511751517716954, -0.24511024296723413), ('to', 0, -7.272209935400246e-06, 0.0), ('alternative', 0, -7.272209935400246e-06, 0.0), ('a', -1.41033947, -1.4103467422099356, 0.0), ('uh', -1.06288528, -1.0628925522099353, 0.0), ('play', -0.890423238, -0.8904305102099354, -0.8904232761185426), ('player', -0.822570741, -2.2329174832099357, -2.2329102491185426), ('play', -0.578570783, -1.9889175252099356, -1.9889102911185428), ('play', 0, -1.0628925522099353, -1.0628853181185425), ('list', 0, -7.234091392822598e-06, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (0, 6), (0, 7), (0, 8), (0, 9), (1, 10), (1, 11), (2, 12), (3, 12), (4, 12), (5, 12), (6, 12), (7, 19), (8, 19), (9, 19), (10, 12), (11, 18), (12, 13), (12, 14), (12, 15), (13, 16), (14, 22), (15, 22), (16, 17), (17, 25), (18, 22), (19, 20), (19, 21), (20, 22), (21, 22), (22, 23), (22, 24), (23, 25), (24, 25), (25, 26), (26, 27), (26, 28), (27, 29), (28, 29), (29, 30), (30, 31), (30, 32), (30, 33), (31, 34), (31, 35), (32, 36), (33, 37), (34, 37), (35, 37), (36, 37), (37, 38)]",AddToPlaylist
23,"[('<s>', 0, 0.0, 0.0), ('showed', -1.03497314, -1.03497314, -1.0349715340945516), ('show', -0.438873291, -0.43887329100000005, -0.4388716850945516), ('the', 0, -1.6059054484510027e-06, 0.0), ('movie', 0, -1.6059054484510027e-06, 0.0), ('times', 0, -1.6059054484510027e-06, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 3), (3, 4), (4, 5), (5, 6)]",SearchScreeningEvent
24,"[('<s>', 0, 0.0, 0.0), ('well', 0, 0.0, 0.0), ('it', -0.733912945, -0.733912945, 0.0), ('let\'s', -0.653978348, -0.653978348, 0.0), ('snow', 0, -0.733912945, 0.0), ('in', -0.178400546, -0.9123134910000001, -0.9123135080248107), ('and', -1.81159854, -2.545511485, -2.5455115020248105), ('snow', 0, -0.653978348, 0.0), ('in', -0.364726096, -1.0187044440000002, -1.0187044610248106), ('and', -1.18543506, -1.8394134080000002, -1.8394134250248106), ('amy', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (1, 3), (2, 4), (3, 7), (4, 5), (4, 6), (5, 10), (6, 10), (7, 8), (7, 9), (8, 10), (9, 10), (10, 11)]",GetWeather
25,"[('<s>', 0, 0.0, 0.0), ('what', 0, 0.0, 0.0), ('will', 0, 0.0, 0.0), ('the', -0.0933783948, -0.09337839480000001, 0.0), ('to', -2.41742134, -2.41742134, 0.0), ('weather', -0.850563169, -0.9439415637999999, 0.0), ('whether', -0.557173789, -0.6505521838, -0.15774459439858818), ('be', -0.225603655, -1.1695452188, -1.1695451972778752), ('b.', -1.59965765, -2.5435992138, -2.543599192277875), ('whether', 0, -2.41742134, -1.9246137505985883), ('it', 0, -0.49280758940141184, 0.0), ('be', 0, -0.49280758940141184, -0.4928075678792871), ('at', 0, -2.1522124758596794e-08, 0.0), ('nine', 0, -2.1522124758596794e-08, 0.0), ('<unk>', -2.5842123, -2.5842123215221244, 0.0), ('a._m.', -0.313295037, -0.31329505852212475, 0.0), ('um', -2.74966025, -2.7496602715221248, -1.1072359338524937), ('i\'m', -2.04360533, -2.043605351522125, -0.40118101385249405), ('hi', 0, -2.5842123215221244, -2.5842123124402723), ('and', -0.583840191, -0.8971352495221246, 0.0), ('in', -0.815885365, -1.1291804235221246, -0.4690974555419647), ('high', -0.789551198, -1.6866864475221246, -1.6866864384402724), ('hide', -0.605225205, -1.5023604545221245, -1.5023604454402724), ('in', 0, -1.6424243376696308, -0.982341369689471), ('high', 0, -0.6600829679801599, -0.6600829588983077), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (2, 4), (3, 5), (3, 6), (4, 9), (5, 7), (5, 8), (6, 10), (7, 12), (8, 12), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (13, 15), (13, 16), (13, 17), (14, 18), (15, 19), (15, 20), (16, 23), (17, 23), (18, 25), (19, 21), (19, 22), (20, 24), (21, 25), (22, 25), (23, 24), (24, 25)]",GetWeather
26,"[('<s>', 0, 0.0, 0.0), ('in', 0, 0.0, 0.0), ('one', 0, 0.0, 0.0), ('hour', 0, 0.0, 0.0), ('fine', -0.161621839, -0.16162183900000004, -0.16162182933529995), ('find', -1.90221882, -1.90221882, -1.9022188103353), ('king', 0, -9.664700086971528e-09, 0.0), ('of', 0, -9.664700086971528e-09, 0.0), ('hot', -1.50222325, -1.5022232596647, -1.5022232301499105), ('hearts', -0.486899257, -0.48689926666470007, -0.48689923714991046), ('hans', -1.81500924, -1.8150092496647001, -1.8150092201499106), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (3, 5), (4, 6), (5, 6), (6, 7), (7, 8), (7, 9), (7, 10), (8, 11), (9, 11), (10, 11)]",SearchScreeningEvent
27,"[('<s>', 0, 0.0, 0.0), ('focus', -1.17523193, -1.17523193, 0.0), ('the', -1.95410156, -1.95410156, 0.0), ('took', -3.30664062, -3.30664062, -2.4495500416097196), ('spoke', -3.3656311, -3.3656311, -2.5085405216097194), ('look', -1.61334229, -1.61334229, -0.7562517116097196), ('book', -1.87083435, -1.87083435, -1.0137437716097195), ('focused', -2.98077393, -2.98077393, -2.2366461870195504), ('<unk>', -2.59820557, -2.59820557, -2.524456858695094), ('box', -0.278471917, -1.453703847, 0.0), ('spot', -1.41444492, -2.58967685, -1.9921904380414799), ('to', -1.57094002, -3.0246438670000004, -2.686098429097195), ('that', -0.717516065, -2.171219912, -1.8326744740971948), ('attended', -1.19011104, -2.643814887, -2.6438095278388363), ('<unk>', 0, -1.95410156, -1.880352848695094), ('a', 0, -0.8570905783902805, -0.11296283540983099), ('spot', 0, -0.7441277429804495, -0.14664133102192922), ('for', 0, -0.5974864119585203, -0.2589409740557147), ('ten', 0, -0.33854543790280556, -0.26479672659789955), ('at', 0, -0.07374871130490603, -0.07374335214374242), ('a', 0, -5.359161163608364e-06, 0.0), ('top', 0, -5.359161163608364e-06, 0.0), ('rated', 0, -5.359161163608364e-06, 0.0), ('caucasian', 0, -5.359161163608364e-06, 0.0), ('restaurant', 0, -5.359161163608364e-06, 0.0), ('not', 0, -5.359161163608364e-06, 0.0), ('far', 0, -5.359161163608364e-06, 0.0), ('from', 0, -5.359161163608364e-06, 0.0), ('selma', 0, -5.359161163608364e-06, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (0, 6), (0, 7), (0, 8), (1, 9), (1, 10), (2, 14), (3, 15), (4, 15), (5, 15), (6, 15), (7, 16), (8, 19), (9, 11), (9, 12), (9, 13), (10, 17), (11, 18), (12, 18), (13, 20), (14, 19), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 25), (25, 26), (26, 27), (27, 28), (28, 29)]",BookRestaurant
28,"[('<s>', 0, 0.0, 0.0), ('play', 0, 0.0, 0.0), ('music', 0, 0.0, 0.0), ('from', -1.83575642, -1.83575642, 0.0), ('some', -0.173749775, -0.17374977500000002, 0.0), ('<unk>', 0, -1.83575642, 0.0), ('in', 0, -1.83575642, -1.7536126606384113), ('<unk>', 0, -0.17374977500000002, 0.0), ('and', -2.36632538, -2.5400751550000003, 0.0), ('in', -0.0985226855, -0.27227246050000015, -0.1901287011384114), ('the', 0, -2.5400751550000003, 0.0), ('year', 0, -2.5400751550000003, -2.2270218059316784), ('the', 0, -0.08214375936158873, 0.0), ('year', -0.662409604, -0.7445533633615887, -0.43150001429326673), ('uh', -1.64718163, -1.7293253893615885, -1.4162720402932665), ('nineteen', -1.23168457, -1.3138283293615889, -1.3138283025448543), ('nineteen', 0, -0.313053349068322, -0.3130533222515875), ('eighty', 0, -2.6816734526170086e-08, 0.0), ('seven', 0, -2.6816734526170086e-08, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (2, 4), (3, 5), (4, 7), (5, 6), (6, 12), (7, 8), (7, 9), (8, 10), (9, 12), (10, 11), (11, 16), (12, 13), (12, 14), (12, 15), (13, 16), (14, 16), (15, 17), (16, 17), (17, 18), (18, 19)]",PlayMusic
29,"[('<s>', 0, 0.0, 0.0), ('uh', -1.66651917, -1.66651917, -1.6665187436994335), ('ah', -2.02232361, -2.02232361, -2.0223231836994335), ('add', -0.387504578, -0.38750457799999993, -0.3875041516994336), ('to', 0, -4.2630056634172294e-07, 0.0), ('the', 0, -4.2630056634172294e-07, 0.0), ('rock', 0, -4.2630056634172294e-07, 0.0), ('games', 0, -4.2630056634172294e-07, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (1, 4), (2, 4), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]",AddToPlaylist
30,"[('<s>', 0, 0.0, 0.0), ('uh', -0.878486633, -0.878486633, 0.0), ('i', -2.44712067, -2.44712067, -1.2495360830457338), ('ah', -1.84297943, -1.84297943, -0.6453948430457339), ('<unk>', -1.0796814, -1.0796814, -1.0796835991349631), ('this', -1.98559928, -2.864085913, 0.0), ('<unk>', -0.147686318, -1.026172951, -1.0261751501349632), ('artist', 0, -2.864085913, 0.0), ('to', 0, -2.864085913, -1.6665013260457338), ('<unk>', 0, -1.1975845869542663, -1.1975867860892295), ('twenty', 0, 0.0, 0.0), ('seventeen', 0, 0.0, 0.0), ('picks', -1.20844018, -1.208437980865037, -1.2084401554209676), ('pax', -2.40305114, -2.403048940865037, -2.4030511154209675), ('packs', -0.492829174, -0.49282697486503674, -0.4928291494209674), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (0, 4), (1, 5), (1, 6), (2, 9), (3, 9), (4, 10), (5, 7), (6, 10), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (11, 13), (11, 14), (12, 15), (13, 15), (14, 15)]",AddToPlaylist
31,"[('<s>', 0, 0.0, 0.0), ('oh', -1.89374542, -1.89374542, 0.0), ('alright', -0.344932556, -0.34493255600000006, -0.19268441859755883), ('i', -1.95741272, -1.95741272, -1.9574112130195487), ('right', 0, -1.89374542, -1.7414972825975588), ('shadow', 0, -0.15224813740244122, 0.0), ('of', 0, -0.15224813740244122, -0.15224663042198985), ('<unk>', 0, -1.506980451385081e-06, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (1, 4), (2, 5), (3, 7), (4, 5), (5, 6), (6, 7), (7, 8)]",RateBook
