id,text,label
10,"[('<s>', 0, 0.0, 0.0), ('i', 0, 0.0, 0.0), ('<unk>', 0, 0.0, 0.0), ('i', -0.0490096286, -0.049009628600000035, 0.0), ('fun', -3.65595531, -3.65595531, -2.8383984831245725), ('one', -3.81711102, -3.81711102, -3.782154487688702), ('like', -0.177379847, -0.2263894756000001, 0.0), ('hadn\'t', -1.81684113, -1.8658507586000002, -1.0068414046800216), ('<unk>', -0.704048872, -0.9304383476000002, -4.110854188375153), ('having', -1.48883128, -1.7152207556, -0.8562114016800216), ('hadn\'t', -2.19393229, -2.4203217656, -1.5613124116800212), ('hundred', -2.19215584, -2.4185453156, 0.0), ('hundreds', -2.8711853, -3.0975747756, 0.0), ('for', -2.37051678, -3.3009551276, -0.560544620058232), ('fun', -1.02778995, -1.9582282976000003, -1.1406714707245729), ('phone', -2.11456275, -3.0450010976000006, -2.0444352816604905), ('one', -1.27584374, -2.2062820876, -2.171325555288702), ('on', -2.78410673, -3.7145450776, -3.679588545288702), ('day', -3.08923578, -4.0196741276, -4.019674098375153), ('drug', 0, -0.8590093539199786, 0.0), ('fun', -0.658104658, -1.5171140119199786, -0.6995571850445513), ('phone', -0.729462385, -1.5884717389199787, -0.5879059229804684), ('for', -1.16792595, -3.5864712655999997, -0.8460607580582318), ('fun', -1.02947915, -3.4480244656, -2.6304676387245727), ('phone', -1.10323596, -3.5217812755999995, -2.521215459660489), ('a', 0, -2.740410507541768, 0.0), ('new', 0, -2.740410507541768, -1.7398446916022576), ('fun', -0.656948686, -3.7545234616, -2.9369666347245724), ('phone', -0.73070544, -3.8282802156, -2.82771439966049), ('one', -0.25598073, -1.0735375568754273, -1.0385810245641296), ('on', -1.4879148, -2.3054716268754274, -2.2705150945641295), ('one', 0, -1.0005658159395105, -0.9656092836282127), ('day', 0, -0.03495653231129776, -0.034956503086450236), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (2, 4), (2, 5), (3, 6), (3, 7), (4, 29), (4, 30), (5, 32), (6, 8), (6, 9), (6, 10), (6, 11), (6, 12), (7, 19), (8, 13), (8, 14), (8, 15), (8, 16), (8, 17), (8, 18), (8, 33), (9, 19), (10, 19), (11, 22), (11, 23), (11, 24), (12, 27), (12, 28), (13, 25), (14, 29), (14, 30), (15, 31), (16, 32), (17, 32), (18, 33), (19, 20), (19, 21), (20, 29), (20, 30), (21, 31), (22, 25), (23, 29), (23, 30), (24, 31), (25, 26), (26, 31), (27, 29), (27, 30), (28, 31), (29, 32), (30, 32), (31, 32), (32, 33)]",AddToPlaylist
11,"[('<s>', 0, 0.0, 0.0), ('i', 0, 0.0, 0.0), ('knew', -1.8383832, -1.8383832, -1.83838319554422), ('believe', -0.173252106, -0.17325210599999996, -0.1732521015442201), ('that', 0, -4.455779866120929e-09, 0.0), ('to', 0, -4.455779866120929e-09, 0.0), ('my', 0, -4.455779866120929e-09, 0.0), ('mental', -1.32427943, -1.3242794344557798, 0.0), ('metal', -0.418839216, -0.4188392204557798, 0.0), ('<unk>', -2.57445288, -2.5744528844557797, -2.5744529011079478), ('potty', -1.49595058, -2.8202300144557797, -1.5870549170116375), ('<unk>', -0.253648549, -1.5779279834557798, -1.5779280001079479), ('potty', -1.69619071, -2.11502993045578, -0.8818548330116376), ('patty', -1.77808869, -2.1969279104557797, -0.9637528130116375), ('<unk>', -0.434391737, -0.8532309574557798, -0.853230974107948), ('<unk>', 0, -1.2331750974441422, -1.2331751140963103), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (1, 3), (2, 4), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (6, 9), (7, 10), (7, 11), (8, 12), (8, 13), (8, 14), (9, 16), (10, 15), (11, 16), (12, 15), (13, 15), (14, 16), (15, 16)]",AddToPlaylist
12,"[('<s>', 0, 0.0, 0.0), ('uh', -1.0643158, -1.0643158, -1.0643128047368247), ('oh', -2.68830872, -2.68830872, -2.688305724736825), ('hi', -1.47749329, -1.47749329, -1.4774902947368247), ('eh', -1.86520386, -1.86520386, -1.8652008647368248), ('ah', -1.58981323, -1.58981323, -1.5898102347368248), ('joe', 0, -2.9952631753161524e-06, 0.0), ('stafford', 0, -2.9952631753161524e-06, 0.0), ('music', 0, -2.9952631753161524e-06, 0.0), ('do', -1.00219536, -1.0021983552631752, 0.0), ('to', -0.994108438, -0.9941114332631754, 0.0), ('too', -1.56984162, -1.5698446152631753, -0.2337615351142952), ('through', -2.9041388, -2.9041417952631754, -1.5680587151142953), ('the', 0, -1.0021983552631752, 0.0), ('work', -0.130009219, -1.1322075742631752, -0.2693928769146058), ('workout', -2.10445023, -3.106648585263175, -2.5585093062919095), ('the', 0, -0.9941114332631754, 0.0), ('work', -1.31196213, -2.3060735632631753, -1.443258865914606), ('workout', -0.313740164, -1.3078515972631755, -0.7597123182919099), ('out', 0, -0.8628146973485694, 0.0), ('to', 0, -0.8628146973485694, 0.0), ('work', -1.15131497, -2.0141296673485694, 0.0), ('workout', -0.380120009, -1.2429347063485694, -1.2429317541786797), ('out', 0, -2.0141296673485694, -2.01412671517868), ('the', 0, -1.33608308014888, 0.0), ('workout', 0, -1.33608308014888, -0.7879438011776145), ('to', -0.143449008, -0.6915882869712658, 0.0), ('workout', -2.01264286, -2.560782138971266, -2.5607791868013767), ('workout', 0, -0.6915882869712658, -0.6915853348013763), ('play', 0, -2.9521698895712532e-06, 0.0), ('list', 0, -2.9521698895712532e-06, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 6), (2, 6), (3, 6), (4, 6), (5, 6), (6, 7), (7, 8), (8, 9), (8, 10), (8, 11), (8, 12), (9, 13), (10, 16), (11, 24), (12, 24), (13, 14), (13, 15), (14, 19), (15, 26), (15, 27), (16, 17), (16, 18), (17, 19), (18, 26), (18, 27), (19, 20), (20, 21), (20, 22), (21, 23), (22, 29), (23, 29), (24, 25), (25, 26), (25, 27), (26, 28), (27, 29), (28, 29), (29, 30), (30, 31)]",AddToPlaylist
13,"[('<s>', 0, 0.0, 0.0), ('put', 0, 0.0, 0.0), ('<unk>', 0, 0.0, 0.0), ('on', -0.326005191, -0.3260051910000001, 0.0), ('under', -1.27942014, -1.27942014, -1.279420150465284), ('to', 0, -0.3260051910000001, -0.326005201465284), ('my', 0, 0.0, 0.0), ('running', 0, 0.0, 0.0), ('to', 0, 0.0, 0.0), ('rock', -0.457235903, -0.457235892534716, -0.4572359000369641), ('iraq', -1.00247788, -1.002477869534716, -1.0024778770369642), ('one', 0, 0.0, 0.0), ('hundred', 0, 0.0, 0.0), ('seventy', 0, 0.0, 0.0), ('two', -0.225979969, -0.22597996149775196, -0.22597995812066968), ('to', -1.59817207, -1.5981720624977518, -1.5981720591206694), ('one', 0, -3.377082397211477e-09, 0.0), ('hundred', 0, -3.377082397211477e-09, 0.0), ('and', 0, -3.377082397211477e-09, 0.0), ('ninety', 0, -3.377082397211477e-09, 0.0), ('be', -0.670005322, -0.6700053253770822, -0.2645982713333219), ('b.', -1.86433327, -1.8643332733770823, -1.4589262193333221), ('beep', -3.28296137, -3.2829613733770824, 0.0), ('pm', -1.83175933, -1.8317593333770823, -1.8317593326034183), ('p._m.', -1.99770641, -1.9977064133770825, -1.9977064126034185), ('pm', -0.613612056, -1.0190191100437604, -1.0190191092700964), ('p._m.', -0.779559016, -1.1849660700437603, -1.1849660692700963), ('pm', 0, -3.2829613733770824, -3.2829613726034186), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (2, 4), (3, 5), (4, 6), (5, 6), (6, 7), (7, 8), (8, 9), (8, 10), (9, 11), (10, 11), (11, 12), (12, 13), (13, 14), (13, 15), (14, 16), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (19, 21), (19, 22), (19, 23), (19, 24), (20, 25), (20, 26), (21, 25), (21, 26), (22, 27), (23, 28), (24, 28), (25, 28), (26, 28), (27, 28)]",AddToPlaylist
14,"[('<s>', 0, 0.0, 0.0), ('at', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('<unk>', 0, 0.0, 0.0), ('by', 0, 0.0, 0.0), ('the', -0.257960349, -0.2579603489999999, 0.0), ('to', -1.48115849, -1.48115849, 0.0), ('kerry', -2.12269616, -2.3806565089999996, -2.3806564969745962), ('carry', -0.127502114, -0.38546246299999987, -0.38546245097459647), ('carry', 0, -1.48115849, -1.4811584779745968), ('brother\'s', -2.2339325, -2.233932512025403, 0.0), ('brothers', -0.113287851, -0.11328786302540339, 0.0), ('to', 0, -2.233932512025403, -1.9268618706724436), ('to', -0.351143748, -0.4644316110254033, -0.15736096967244384), ('too', -1.21699917, -1.3302870330254035, 0.0), ('my', 0, -0.3070706413529595, -0.30707063979724614), ('my', -0.417965561, -1.7482525940254035, -1.7482525924696901), ('much', -1.07407057, -2.4043576030254035, -2.40435760146969), ('<unk>', 0, -1.5557133371424181e-09, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (4, 6), (5, 7), (5, 8), (6, 9), (7, 10), (7, 11), (8, 10), (8, 11), (9, 10), (9, 11), (10, 12), (11, 13), (11, 14), (12, 15), (13, 15), (14, 16), (14, 17), (15, 18), (16, 18), (17, 18), (18, 19)]",AddToPlaylist
15,"[('<s>', 0, 0.0, 0.0), ('on', -0.311141968, -0.31114196799999994, 0.0), ('onto', -1.31906128, -1.31906128, 0.0), ('a', -0.06382332, -0.3749652879999999, 0.0), ('<unk>', -2.7833786, -3.0945205679999996, -3.094516600169931), ('jury', 0, -0.3749652879999999, 0.0), ('us', -0.748227239, -1.123192527, -1.1231885591699313), ('s.', -1.94358528, -2.318550568, -2.3185466001699315), ('s', -2.71366644, -3.0886317279999997, -3.0886277601699312), ('ask', -2.02364826, -2.3986135479999997, -2.398609580169931), ('as', -1.68664324, -2.061608528, -2.0616045601699313), ('the', -0.712239504, -2.031300784, 0.0), ('jerry', -0.674412549, -1.9934738289999998, -0.6744125522129227), ('jerry', 0, -2.031300784, -0.7122395072129228), ('us', 0, -1.319061276787077, -1.3190573089570083), ('classical', 0, -3.9678300686315645e-06, 0.0), ('moments', 0, -3.9678300686315645e-06, 0.0), ('in', -0.170384362, -0.17038832983006852, -0.170384356775171), ('and', -1.85368133, -1.8536852978300684, -1.853681324775171), ('movies', 0, -3.9730548975180965e-06, 0.0), ('please', -0.490684062, -0.4906880350548975, 0.0), ('pleased', -0.947284758, -0.9472887310548975, 0.0), ('at', -2.07920861, -2.5698966450548975, -2.569892676618267), ('add', -0.133564681, -0.6242527160548975, -0.624248747618267), ('to', 0, -0.9472887310548975, 0.0), ('add', 0, -0.9472887310548975, -0.947284762618267), ('the', 0, -3.968436630507796e-06, 0.0), ('album', 0, -3.968436630507796e-06, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (1, 4), (2, 11), (2, 12), (3, 5), (4, 15), (5, 6), (5, 7), (5, 8), (5, 9), (5, 10), (6, 15), (7, 15), (8, 15), (9, 15), (10, 15), (11, 13), (12, 14), (13, 14), (14, 15), (15, 16), (16, 17), (16, 18), (17, 19), (18, 19), (19, 20), (19, 21), (20, 22), (20, 23), (21, 24), (22, 26), (23, 26), (24, 25), (25, 26), (26, 27), (27, 28)]",AddToPlaylist
16,"[('<s>', 0, 0.0, 0.0), ('i\'d', 0, 0.0, 0.0), ('be', 0, 0.0, 0.0), ('on', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('value', 0, 0.0, 0.0), ('of', 0, 0.0, 0.0), ('nineteen', 0, 0.0, 0.0), ('eighty', -0.12446256, -0.12446256, 0.0), ('ninety', -2.14533615, -2.14533615, 0.0), ('four', 0, -0.12446256, 0.0), ('and', -2.70552921, -2.82999177, 0.0), ('<unk>', -0.596618593, -0.721081153, -0.21566583031314845), ('platelets', -1.64959824, -1.7740608, -1.23194920537622), ('pilots', -1.65879917, -1.78326173, -1.24115013537622), ('pilots', 0, -2.82999177, -2.2878801753762197), ('four', 0, -2.14533615, 0.0), ('<unk>', 0, -2.14533615, -1.6399208273131483), ('pilots', -1.18320656, -1.6886218826868513, -1.1465102880630713), ('folk', -0.3657085, -0.8711238226868515, -0.8711238317143756), ('folk', 0, -0.54211159462378, -0.5421116036513041), ('music', 0, 0.0, 0.0), ('at', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('gas', 0, 0.0, 0.0), ('like', -0.412609786, -0.4126097769724761, -0.310451045508225), ('light', -1.42310071, -1.4231007009724759, -1.3209419695082247), ('cafe', -2.33187175, -2.331871740972476, -2.3318717697945988), ('cafe', 0, -0.10215873146425108, -0.1021587602863738), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 9), (8, 10), (9, 16), (10, 11), (10, 12), (10, 13), (10, 14), (11, 15), (12, 18), (12, 19), (13, 20), (14, 20), (15, 20), (16, 17), (17, 18), (17, 19), (18, 20), (19, 21), (20, 21), (21, 22), (22, 23), (23, 24), (24, 25), (24, 26), (24, 27), (25, 28), (26, 28), (27, 29), (28, 29)]",AddToPlaylist
17,"[('<s>', 0, 0.0, 0.0), ('ah', -0.609794617, -0.609794617, 0.0), ('jerry', -3.02490234, -3.02490234, 0.0), ('uh', -0.89654541, -0.89654541, 0.0), ('jerry', 0, -0.609794617, 0.0), ('<unk>', -0.0459429026, -0.6557375195999999, -3.511218643502051), ('police', -3.1032393, -3.7130339169999997, -1.2351158295175777), ('<unk>', 0, -3.02490234, 0.0), ('it\'s', -0.506215692, -3.531118032, -2.19086291065876), ('list', -0.923245788, -3.948148128, -3.9481497719020515), ('jerry', 0, -0.89654541, 0.0), ('<unk>', -0.0459878258, -0.9425332358, -3.7980143597020515), ('police', -3.10228443, -3.99882984, -1.520911752517578), ('it\'s', -1.36309445, -1.458836218496197, -0.11858109715495657), ('to', -1.25736594, -1.3531077084961967, 0.0), ('least', -3.09412646, -3.189868228496197, -0.7119501410137747), ('junior', -2.29655743, -2.3922991984961968, -0.6512537805890533), ('almighty', -3.04066062, -3.136402388496197, -2.3966072378254366), ('care', -3.22233152, -3.3180732884961968, -3.0162632658341932), ('list', -1.78012347, -1.875865238496197, -1.8758668823982485), ('a', 0, -1.3402551213412404, 0.0), ('mighty', 0, -1.3402551213412404, 0.0), ('care', -0.146769077, -1.4870241983412404, -1.1852141756792367), ('carry', -1.991382, -3.3316371213412403, -3.0770197901263323), ('my', -0.567032635, -1.9201403434961966, 0.0), ('mighty', -0.837493539, -2.1906012474961964, -1.4508060968254362), ('tea', -1.32355797, -3.2436983134961968, -2.5039031628254365), ('t.', -0.666353881, -2.586494224496197, -1.8466990738254365), ('t', -1.51305687, -3.4331972134961966, -2.6934020628254363), ('junior', 0, -2.477918087482422, -0.7368726695752785), ('to', 0, -1.7410454179071435, 0.0), ('mighty', 0, -1.7410454179071435, -1.0012502672363832), ('care', 0, -0.7397951506707603, -0.43798512800875666), ('i', 0, -0.30181002266200363, -0.04719269144709559), ('play', 0, -0.25461733121490804, 0.0), ('list', 0, -0.25461733121490804, -0.2546189751169596), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (1, 4), (2, 7), (3, 10), (4, 5), (4, 6), (5, 13), (5, 14), (5, 15), (5, 16), (5, 17), (5, 18), (5, 19), (5, 36), (6, 29), (7, 8), (7, 9), (8, 20), (9, 36), (10, 11), (10, 12), (11, 13), (11, 14), (11, 15), (11, 16), (11, 17), (11, 18), (11, 19), (11, 36), (12, 29), (13, 20), (14, 24), (14, 25), (15, 29), (16, 30), (17, 32), (18, 33), (19, 36), (20, 21), (21, 22), (21, 23), (22, 33), (23, 34), (24, 26), (24, 27), (24, 28), (25, 32), (26, 32), (27, 32), (28, 32), (29, 30), (30, 31), (31, 32), (32, 33), (33, 34), (34, 35), (35, 36)]",AddToPlaylist
18,"[('<s>', 0, 0.0, 0.0), ('i', -0.465713501, -0.4657135009999999, 0.0), ('uh', -2.23521423, -2.23521423, 0.0), ('pose', -1.32670593, -1.32670593, -1.326712135774074), ('suppose', 0, -0.4657135009999999, -0.46571970677407415), ('pose', 0, -2.23521423, -2.235220435774074), ('a', 0, 0.0, 0.0), ('wagon', 0, 0.0, 0.0), ('add', -0.148454711, -0.14844850522592565, 0.0), ('<unk>', -1.98078465, -1.9807784442259255, -1.2203707762676168), ('to', 0, -0.14844850522592565, 0.0), ('that', -0.0897532701, -0.23820177532592574, 0.0), ('the', -2.4552319, -2.6036804052259255, -1.8432727372676165), ('is', -2.27548146, -2.5136832353259257, -1.7532755673676168), ('a', -1.50737762, -1.7455793953259258, -0.9851717273676169), ('asleep', -0.391913563, -0.6301153383259256, -0.6301215278579588), ('sleep', 0, -0.7604076679583088, -0.7604138574903421), ('machine', 0, 0.0, 0.0), ('we\'ll', -2.04457235, -2.044566160467967, 0.0), ('will', -0.138613448, -0.1386072584679667, 0.0), ('just', 0, -2.044566160467967, 0.0), ('capes', 0, -2.044566160467967, -2.044572351216522), ('just', 0, -0.1386072584679667, 0.0), ('skates', -2.05016208, -2.188769338467967, -2.1887755292165223), ('grapes', -1.59776604, -1.7363732984679667, -1.736379489216522), ('capes', -0.402064055, -0.5406713134679667, -0.540677504216522), ('pay', 0, 0.0, 0.0), ('less', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (1, 4), (2, 5), (3, 6), (4, 6), (5, 6), (6, 7), (7, 8), (7, 9), (8, 10), (9, 16), (10, 11), (10, 12), (11, 13), (11, 14), (11, 15), (12, 16), (13, 16), (14, 16), (15, 17), (16, 17), (17, 18), (17, 19), (18, 20), (19, 22), (20, 21), (21, 26), (22, 23), (22, 24), (22, 25), (23, 26), (24, 26), (25, 26), (26, 27), (27, 28)]",AddToPlaylist
19,"[('<s>', 0, 0.0, 0.0), ('i', -0.661727905, -0.661727905, 0.0), ('how\'d', -2.46469116, -2.46469116, -2.4646918382638074), ('add', -0.918777466, -0.918777466, -0.9187781442638073), ('had', 0, -0.661727905, -0.6617285832638073), ('the', 0, 0.0, 0.0), ('artist', 0, 0.0, 0.0), ('make', -2.26957369, -2.2695730117361927, 0.0), ('mike', -0.635744691, -0.6357440127361925, 0.0), ('my', -1.00211346, -1.0021127817361926, 0.0), ('two', -0.955965281, -3.2255382927361924, -3.2255389700026296), ('to', -0.485224277, -2.7547972887361927, -2.75479796600263), ('two', -1.45723319, -2.0929772027361926, -2.0929778800026297), ('too', -0.752239108, -1.3879831207361926, -1.3879837980026297), ('to', -1.21803713, -1.8537811427361923, -1.8537818200026295), ('two', -0.238302305, -1.2404150867361925, -1.2404157640026297), ('to', -1.55100131, -2.5531140917361923, -2.5531147690026295), ('the', 0, 0.0, 0.0), ('sexiest', 0, 0.0, 0.0), ('folk', 0, 0.0, 0.0), ('player', -1.25048625, -1.2504855727335629, -1.2504862745275442), ('play', -0.337384343, -0.33738366573356277, -0.33738436752754414), ('list', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (1, 4), (2, 5), (3, 5), (4, 5), (5, 6), (6, 7), (6, 8), (6, 9), (7, 10), (7, 11), (8, 12), (8, 13), (8, 14), (9, 15), (9, 16), (10, 17), (11, 17), (12, 17), (13, 17), (14, 17), (15, 17), (16, 17), (17, 18), (18, 19), (19, 20), (19, 21), (20, 22), (21, 22), (22, 23)]",AddToPlaylist
20,"[('<s>', 0, 0.0, 0.0), ('i\'d', 0, 0.0, 0.0), ('brazilian', 0, 0.0, 0.0), ('flag', 0, 0.0, 0.0), ('and', 0, 0.0, 0.0), ('tim', -0.768556058, -0.768556058, 0.0), ('took', -2.67967749, -2.67967749, -1.364258457714936), ('to', -1.61055565, -1.61055565, -0.29513661771493593), ('tend', -2.67293358, -2.67293358, -2.0499053595902517), ('him', -1.61491954, -1.61491954, -0.9918913195902516), ('to', 0, -0.768556058, 0.0), ('top', -1.61868739, -2.387243448, -2.387243454623529), ('adopt', -0.220844477, -0.9894005349999999, -0.9894005416235288), ('him', 0, -1.315419032285064, -0.6923908118753156), ('to', 0, -0.6230282204097485, 0.0), ('adopt', 0, -0.6230282204097485, -0.6230282270332773), ('one', 0, 0.0, 0.0), ('hundred', 0, 0.0, 0.0), ('alternative', 0, 0.0, 0.0), ('track', -1.39645457, -1.3964545633764711, 0.0), ('tracks', -0.284318149, -0.28431814237647113, 0.0), ('sun', -0.80957067, -2.2060252333764714, -2.2060252364659547), ('son', -0.588875651, -1.985330214376471, -1.9853302174659544), ('on', 0, -0.28431814237647113, -0.28431814546595446), ('spot', 0, 0.0, 0.0), ('to', 0, 0.0, 0.0), ('fight', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (4, 6), (4, 7), (4, 8), (4, 9), (5, 10), (6, 13), (7, 13), (8, 14), (9, 14), (10, 11), (10, 12), (11, 16), (12, 16), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (18, 20), (19, 21), (19, 22), (20, 23), (21, 24), (22, 24), (23, 24), (24, 25), (25, 26), (26, 27)]",AddToPlaylist
21,"[('<s>', 0, 0.0, 0.0), ('i', -0.369308472, -0.36930847199999994, -0.3693080407013052), ('hi', -1.17510223, -1.17510223, -1.1751017987013053), ('<unk>', 0, -4.312986947311321e-07, 0.0), ('my', 0, -4.312986947311321e-07, 0.0), ('evening', 0, -4.312986947311321e-07, 0.0), ('commute', 0, -4.312986947311321e-07, 0.0), ('player', -2.09954786, -2.0995482912986945, -1.9373740106180577), ('play', -0.496436745, -0.4964371762986946, -0.3342628956180577), ('<unk>', -2.12791085, -2.1279112812986947, -1.965737000618058), ('list', -1.89907777, -1.8990782012986946, -1.8990777582279657), ('list', 0, -0.16217428068063702, -0.16217383760990803), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (6, 9), (6, 10), (7, 11), (8, 11), (9, 11), (10, 12), (11, 12)]",AddToPlaylist
22,"[('<s>', 0, 0.0, 0.0), ('but', -1.64215851, -1.64215851, 0.0), ('put', -0.215126038, -0.21512603800000005, 0.0), ('<unk>', 0, -1.64215851, 0.0), ('onto', 0, -1.64215851, -1.6421600879772469), ('<unk>', 0, -0.21512603800000005, 0.0), ('on', -0.389733374, -0.604859412, 0.0), ('onto', -1.13083827, -1.345964308, -1.345965885977247), ('to', 0, -0.604859412, -0.6048609899772469), ('the', 0, 0.0, 0.0), ('old', 0, 0.0, 0.0), ('school', 0, 0.0, 0.0), ('a', -2.77298236, -2.7729807820227528, 0.0), ('and', -2.28647923, -2.2864776520227528, 0.0), ('hip', -0.840235412, -0.8402338340227531, -0.1351862996815848), ('the', -2.26556635, -2.2655647720227527, 0.0), ('to', -1.20223832, -1.202236742022753, 0.0), ('hip', 0, -2.7729807820227528, -2.0679332476815846), ('hip', 0, -2.2864776520227528, 0.0), ('hop', 0, -2.2864776520227528, 0.0), ('play', -0.874946654, -3.1614243060227527, -2.7508141606733987), ('lay', -1.55121565, -3.837693302022753, -3.427083156673399), ('list', -0.991214633, -3.2776922850227526, -3.2776938394535127), ('hop', 0, -0.7050475343411683, 0.0), ('player', -2.14946079, -2.854508324341168, -2.443898178991814), ('play', -0.998863578, -1.7039111123411683, -1.293300966991814), ('lay', -1.67513359, -2.3801811243411684, -1.969570978991814), ('list', -1.11513162, -1.8201791543411685, -1.8201807087719286), ('hip', 0, -2.2655647720227527, 0.0), ('hop', 0, -2.2655647720227527, 0.0), ('play', -0.87493968, -3.1405044520227525, -2.7298943066733985), ('lay', -1.55122066, -3.8167854320227526, -3.4061752866733985), ('list', -0.99121964, -3.2567844120227525, -3.2567859664535126), ('hip', 0, -1.202236742022753, 0.0), ('hop', 0, -1.202236742022753, 0.0), ('player', -2.14946461, -3.351701352022753, -2.941091206673399), ('play', -0.998856723, -2.201093465022753, -1.7904833196733987), ('lay', -1.67513776, -2.8773745020227532, -2.466764356673399), ('list', -1.11513567, -2.317372412022753, -2.317373966453513), ('list', 0, -0.4106101453493542, -0.4106116997801143), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 5), (3, 4), (4, 9), (5, 6), (5, 7), (6, 8), (7, 9), (8, 9), (9, 10), (10, 11), (11, 12), (11, 13), (11, 14), (11, 15), (11, 16), (12, 17), (13, 18), (14, 23), (15, 28), (16, 33), (17, 23), (18, 19), (19, 20), (19, 21), (19, 22), (20, 39), (21, 39), (22, 40), (23, 24), (23, 25), (23, 26), (23, 27), (24, 39), (25, 39), (26, 39), (27, 40), (28, 29), (29, 30), (29, 31), (29, 32), (30, 39), (31, 39), (32, 40), (33, 34), (34, 35), (34, 36), (34, 37), (34, 38), (35, 39), (36, 39), (37, 39), (38, 40), (39, 40)]",AddToPlaylist
23,"[('<s>', 0, 0.0, 0.0), ('can', 0, 0.0, 0.0), ('you', 0, 0.0, 0.0), ('add', 0, 0.0, 0.0), ('larry', 0, 0.0, 0.0), ('heard', -1.1643908, -1.1643908, 0.0), ('her', -0.374130309, -0.374130309, 0.0), ('too', -1.05345249, -2.2178432900000002, -2.217843308453006), ('to', -0.428833514, -1.5932243140000002, -1.5932243324530058), ('to', 0, -0.374130309, -0.3741303274530056), ('my', 0, 0.0, 0.0), ('laundry', 0, 0.0, 0.0), ('play', 0, 0.0, 0.0), ('list', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (4, 6), (5, 7), (5, 8), (6, 9), (7, 10), (8, 10), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]",AddToPlaylist
24,"[('<s>', 0, 0.0, 0.0), ('good', 0, 0.0, 0.0), ('<unk>', 0, 0.0, 0.0), ('track', 0, 0.0, 0.0), ('on', 0, 0.0, 0.0), ('to', 0, 0.0, 0.0), ('hip', 0, 0.0, 0.0), ('hop', 0, 0.0, 0.0), ('safety', -1.30199111, -1.30199111, -1.3019910945065152), ('fifty', -0.317440093, -0.31744009300000003, -0.31744007750651543), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 9), (8, 10), (9, 10)]",AddToPlaylist
25,"[('<s>', 0, 0.0, 0.0), ('ed', -0.398895264, -0.39889526399999997, -0.39889204065978234), ('add', -1.1118927, -1.1118927, -1.1118894766597824), ('<unk>', 0, -3.2233402176284106e-06, 0.0), ('to', 0, -3.2233402176284106e-06, 0.0), ('the', 0, -3.2233402176284106e-06, 0.0), ('rhythm', 0, -3.2233402176284106e-06, 0.0), ('play', 0, -3.2233402176284106e-06, 0.0), ('list', 0, -3.2233402176284106e-06, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]",AddToPlaylist
